Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count,Year-Date
2024,Remaining,AUG,U.S. Border Patrol,Other,New Orleans Sector,NLL,Single Adults,EL SALVADOR,Title 8,Apprehensions,5,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,New Orleans Sector,NLL,Single Adults,GUATEMALA,Title 8,Apprehensions,10,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,New Orleans Sector,NLL,Single Adults,HONDURAS,Title 8,Apprehensions,29,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,New Orleans Sector,NLL,Single Adults,MEXICO,Title 8,Apprehensions,23,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,New Orleans Sector,NLL,Single Adults,OTHER,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,New Orleans Sector,NLL,UC / Single Minors,HONDURAS,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Ramey Sector,RMY,Single Adults,BRAZIL,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Ramey Sector,RMY,Single Adults,HAITI,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Ramey Sector,RMY,Single Adults,OTHER,Title 8,Apprehensions,19,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Other,Ramey Sector,RMY,Single Adults,ROMANIA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,FMUA,BRAZIL,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,FMUA,GUATEMALA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,FMUA,HONDURAS,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,FMUA,MEXICO,Title 8,Apprehensions,9,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,BRAZIL,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,COLOMBIA,Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,CUBA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,ECUADOR,Title 8,Apprehensions,8,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,EL SALVADOR,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,GUATEMALA,Title 8,Apprehensions,16,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,HONDURAS,Title 8,Apprehensions,11,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,MEXICO,Title 8,Apprehensions,212,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,NICARAGUA,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,OTHER,Title 8,Apprehensions,16,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,ROMANIA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,TURKEY,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,Single Adults,VENEZUELA,Title 8,Apprehensions,5,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,UC / Single Minors,GUATEMALA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Big Bend Sector,BBT,UC / Single Minors,MEXICO,Title 8,Apprehensions,9,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,BRAZIL,Title 8,Apprehensions,190,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,COLOMBIA,Title 8,Apprehensions,289,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,CUBA,Title 8,Apprehensions,22,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,ECUADOR,Title 8,Apprehensions,409,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,EL SALVADOR,Title 8,Apprehensions,214,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,GUATEMALA,Title 8,Apprehensions,194,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,HAITI,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,HONDURAS,Title 8,Apprehensions,770,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,INDIA,Title 8,Apprehensions,11,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,MEXICO,Title 8,Apprehensions,165,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,NICARAGUA,Title 8,Apprehensions,28,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,OTHER,Title 8,Apprehensions,118,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,PERU,Title 8,Apprehensions,30,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,FMUA,VENEZUELA,Title 8,Apprehensions,154,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,BRAZIL,Title 8,Apprehensions,246,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,COLOMBIA,Title 8,Apprehensions,264,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,CUBA,Title 8,Apprehensions,40,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,ECUADOR,Title 8,Apprehensions,358,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,EL SALVADOR,Title 8,Apprehensions,113,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,GUATEMALA,Title 8,Apprehensions,192,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,HAITI,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,HONDURAS,Title 8,Apprehensions,730,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,INDIA,Title 8,Apprehensions,8,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,MEXICO,Title 8,Apprehensions,1324,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,NICARAGUA,Title 8,Apprehensions,109,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,OTHER,Title 8,Apprehensions,343,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,PERU,Title 8,Apprehensions,46,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,TURKEY,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,Single Adults,VENEZUELA,Title 8,Apprehensions,136,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,BRAZIL,Title 8,Apprehensions,6,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,COLOMBIA,Title 8,Apprehensions,14,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,CUBA,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,ECUADOR,Title 8,Apprehensions,45,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,EL SALVADOR,Title 8,Apprehensions,100,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,GUATEMALA,Title 8,Apprehensions,196,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,HONDURAS,Title 8,Apprehensions,617,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,MEXICO,Title 8,Apprehensions,101,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,NICARAGUA,Title 8,Apprehensions,23,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,OTHER,Title 8,Apprehensions,23,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,PERU,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Del Rio Sector,DRT,UC / Single Minors,VENEZUELA,Title 8,Apprehensions,21,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,BRAZIL,Title 8,Apprehensions,5,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,COLOMBIA,Title 8,Apprehensions,18,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,ECUADOR,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,EL SALVADOR,Title 8,Apprehensions,7,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,GUATEMALA,Title 8,Apprehensions,33,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,HONDURAS,Title 8,Apprehensions,14,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,MEXICO,Title 8,Apprehensions,220,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,NICARAGUA,Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,OTHER,Title 8,Apprehensions,15,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,PERU,Title 8,Apprehensions,6,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,FMUA,VENEZUELA,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,BRAZIL,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,COLOMBIA,Title 8,Apprehensions,19,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,CUBA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,ECUADOR,Title 8,Apprehensions,18,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,EL SALVADOR,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,GUATEMALA,Title 8,Apprehensions,17,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,HONDURAS,Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,INDIA,Title 8,Apprehensions,14,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,MEXICO,Title 8,Apprehensions,277,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,NICARAGUA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,OTHER,Title 8,Apprehensions,331,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,PERU,Title 8,Apprehensions,15,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,TURKEY,Title 8,Apprehensions,4,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,UKRAINE,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,Single Adults,VENEZUELA,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,UC / Single Minors,EL SALVADOR,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,UC / Single Minors,GUATEMALA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,UC / Single Minors,HONDURAS,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,UC / Single Minors,MEXICO,Title 8,Apprehensions,31,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,UC / Single Minors,OTHER,Title 8,Apprehensions,6,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Centro Sector,ELC,UC / Single Minors,PERU,Title 8,Apprehensions,1,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,BRAZIL,Title 8,Apprehensions,39,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,COLOMBIA,Title 8,Apprehensions,123,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,CUBA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,ECUADOR,Title 8,Apprehensions,239,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,EL SALVADOR,Title 8,Apprehensions,127,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,GUATEMALA,Title 8,Apprehensions,368,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,HONDURAS,Title 8,Apprehensions,158,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,MEXICO,Title 8,Apprehensions,443,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,NICARAGUA,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,OTHER,Title 8,Apprehensions,74,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,PERU,Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,VENEZUELA,Title 8,Apprehensions,57,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,BRAZIL,Title 8,Apprehensions,61,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,3,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,COLOMBIA,Title 8,Apprehensions,176,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,CUBA,Title 8,Apprehensions,7,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,ECUADOR,Title 8,Apprehensions,470,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,EL SALVADOR,Title 8,Apprehensions,254,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,GUATEMALA,Title 8,Apprehensions,1535,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,HAITI,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,HONDURAS,Title 8,Apprehensions,352,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,INDIA,Title 8,Apprehensions,6,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,MEXICO,Title 8,Apprehensions,7112,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,NICARAGUA,Title 8,Apprehensions,29,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,OTHER,Title 8,Apprehensions,232,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,PERU,Title 8,Apprehensions,21,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,VENEZUELA,Title 8,Apprehensions,67,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UC / Single Minors,COLOMBIA,Title 8,Apprehensions,5,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UC / Single Minors,ECUADOR,Title 8,Apprehensions,54,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UC / Single Minors,EL SALVADOR,Title 8,Apprehensions,70,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UC / Single Minors,GUATEMALA,Title 8,Apprehensions,466,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UC / Single Minors,HONDURAS,Title 8,Apprehensions,96,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UC / Single Minors,MEXICO,Title 8,Apprehensions,584,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UC / Single Minors,NICARAGUA,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UC / Single Minors,OTHER,Title 8,Apprehensions,8,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,UC / Single Minors,VENEZUELA,Title 8,Apprehensions,10,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,FMUA,COLOMBIA,Title 8,Apprehensions,5,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,FMUA,ECUADOR,Title 8,Apprehensions,2,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,FMUA,EL SALVADOR,Title 8,Apprehensions,24,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,FMUA,GUATEMALA,Title 8,Apprehensions,47,2024-08-01
2024,Remaining,AUG,U.S. Border Patrol,Southwest Land Border,Laredo Sector,LRT,FMUA,HONDURAS,Title 8,Apprehensions,83,2024-08-01
