Fiscal Year,Month Grouping,Month (abbv),Land Border Region,State,Demographic,Citizenship,Title of Authority,Encounter Count,Year-Date
2024,Remaining,FEB,Northern Land Border,VT,FMUA,PHILIPPINES,Title 8,10,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,ROMANIA,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,FMUA,VENEZUELA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,BRAZIL,Title 8,37,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,CANADA,Title 8,234,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,26,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,COLOMBIA,Title 8,49,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,CUBA,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,ECUADOR,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,GUATEMALA,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,HAITI,Title 8,14,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,HONDURAS,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,INDIA,Title 8,39,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,MEXICO,Title 8,94,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,NICARAGUA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,OTHER,Title 8,902,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,PERU,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,PHILIPPINES,Title 8,16,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,ROMANIA,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,RUSSIA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,TURKEY,Title 8,12,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,UKRAINE,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,Single Adults,VENEZUELA,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,UC / Single Minors,INDIA,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,UC / Single Minors,MEXICO,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,VT,UC / Single Minors,OTHER,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Accompanied Minors,BRAZIL,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,8,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Accompanied Minors,INDIA,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Accompanied Minors,MEXICO,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Accompanied Minors,OTHER,Title 8,6,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Accompanied Minors,PHILIPPINES,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,FMUA,BRAZIL,Title 8,7,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,FMUA,CANADA,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,118,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,FMUA,COLOMBIA,Title 8,12,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,FMUA,HAITI,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,FMUA,INDIA,Title 8,159,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,FMUA,MEXICO,Title 8,27,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,FMUA,OTHER,Title 8,203,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,FMUA,PERU,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,FMUA,PHILIPPINES,Title 8,19,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,FMUA,UKRAINE,Title 8,24,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,BRAZIL,Title 8,12,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,CANADA,Title 8,396,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,383,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,COLOMBIA,Title 8,14,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,CUBA,Title 8,3,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,ECUADOR,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,EL SALVADOR,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,GUATEMALA,Title 8,8,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,HAITI,Title 8,2,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,HONDURAS,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,INDIA,Title 8,811,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,MEXICO,Title 8,147,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,MYANMAR (BURMA),Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,NICARAGUA,Title 8,1,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,OTHER,Title 8,731,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,PHILIPPINES,Title 8,141,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,ROMANIA,Title 8,6,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,RUSSIA,Title 8,8,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,TURKEY,Title 8,5,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,UKRAINE,Title 8,34,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,Single Adults,VENEZUELA,Title 8,4,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,UC / Single Minors,INDIA,Title 8,9,2024-02-01
2024,Remaining,FEB,Northern Land Border,WA,UC / Single Minors,OTHER,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,AK,Single Adults,INDIA,Title 8,9,2024-02-01
2024,Remaining,FEB,Other,AK,Single Adults,MYANMAR (BURMA),Title 8,8,2024-02-01
2024,Remaining,FEB,Other,AK,Single Adults,OTHER,Title 8,11,2024-02-01
2024,Remaining,FEB,Other,AK,Single Adults,PHILIPPINES,Title 8,9,2024-02-01
2024,Remaining,FEB,Other,AK,Single Adults,RUSSIA,Title 8,13,2024-02-01
2024,Remaining,FEB,Other,AK,Single Adults,UKRAINE,Title 8,8,2024-02-01
2024,Remaining,FEB,Other,AL,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,19,2024-02-01
2024,Remaining,FEB,Other,AL,Single Adults,GUATEMALA,Title 8,5,2024-02-01
2024,Remaining,FEB,Other,AL,Single Adults,HONDURAS,Title 8,6,2024-02-01
2024,Remaining,FEB,Other,AL,Single Adults,INDIA,Title 8,5,2024-02-01
2024,Remaining,FEB,Other,AL,Single Adults,MEXICO,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,AL,Single Adults,OTHER,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,AL,Single Adults,PHILIPPINES,Title 8,11,2024-02-01
2024,Remaining,FEB,Other,AZ,FMUA,HAITI,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,AZ,Single Adults,CUBA,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,AZ,Single Adults,GUATEMALA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,AZ,Single Adults,HAITI,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,AZ,Single Adults,MEXICO,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,AZ,Single Adults,UKRAINE,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,CA,Accompanied Minors,EL SALVADOR,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,CA,Accompanied Minors,NICARAGUA,Title 8,7,2024-02-01
2024,Remaining,FEB,Other,CA,FMUA,BRAZIL,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,CA,FMUA,EL SALVADOR,Title 8,25,2024-02-01
2024,Remaining,FEB,Other,CA,FMUA,GUATEMALA,Title 8,4,2024-02-01
2024,Remaining,FEB,Other,CA,FMUA,INDIA,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,CA,FMUA,NICARAGUA,Title 8,277,2024-02-01
2024,Remaining,FEB,Other,CA,FMUA,OTHER,Title 8,8,2024-02-01
2024,Remaining,FEB,Other,CA,FMUA,PHILIPPINES,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,CA,FMUA,UKRAINE,Title 8,172,2024-02-01
2024,Remaining,FEB,Other,CA,FMUA,VENEZUELA,Title 8,15,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,BRAZIL,Title 8,9,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,CANADA,Title 8,6,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,147,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,COLOMBIA,Title 8,15,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,CUBA,Title 8,4,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,ECUADOR,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,EL SALVADOR,Title 8,22,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,GUATEMALA,Title 8,13,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,HAITI,Title 8,5,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,HONDURAS,Title 8,7,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,INDIA,Title 8,160,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,MEXICO,Title 8,97,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,MYANMAR (BURMA),Title 8,144,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,NICARAGUA,Title 8,587,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,OTHER,Title 8,467,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,PERU,Title 8,7,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,PHILIPPINES,Title 8,358,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,ROMANIA,Title 8,6,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,RUSSIA,Title 8,36,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,TURKEY,Title 8,7,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,UKRAINE,Title 8,211,2024-02-01
2024,Remaining,FEB,Other,CA,Single Adults,VENEZUELA,Title 8,25,2024-02-01
2024,Remaining,FEB,Other,CO,FMUA,HAITI,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,CO,FMUA,OTHER,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,CO,FMUA,UKRAINE,Title 8,24,2024-02-01
2024,Remaining,FEB,Other,CO,FMUA,VENEZUELA,Title 8,8,2024-02-01
2024,Remaining,FEB,Other,CO,Single Adults,COLOMBIA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,CO,Single Adults,CUBA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,CO,Single Adults,GUATEMALA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,CO,Single Adults,MEXICO,Title 8,8,2024-02-01
2024,Remaining,FEB,Other,CO,Single Adults,NICARAGUA,Title 8,5,2024-02-01
2024,Remaining,FEB,Other,CO,Single Adults,OTHER,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,CO,Single Adults,UKRAINE,Title 8,26,2024-02-01
2024,Remaining,FEB,Other,CO,Single Adults,VENEZUELA,Title 8,21,2024-02-01
2024,Remaining,FEB,Other,DC,Accompanied Minors,CANADA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,DC,Accompanied Minors,HAITI,Title 8,4,2024-02-01
2024,Remaining,FEB,Other,DC,Accompanied Minors,OTHER,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,DC,FMUA,CANADA,Title 8,11,2024-02-01
2024,Remaining,FEB,Other,DC,FMUA,COLOMBIA,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,DC,FMUA,HAITI,Title 8,16,2024-02-01
2024,Remaining,FEB,Other,DC,FMUA,UKRAINE,Title 8,93,2024-02-01
2024,Remaining,FEB,Other,DC,FMUA,VENEZUELA,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,DC,Single Adults,BRAZIL,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,DC,Single Adults,CANADA,Title 8,653,2024-02-01
2024,Remaining,FEB,Other,DC,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,12,2024-02-01
2024,Remaining,FEB,Other,DC,Single Adults,COLOMBIA,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,DC,Single Adults,HAITI,Title 8,52,2024-02-01
2024,Remaining,FEB,Other,DC,Single Adults,INDIA,Title 8,26,2024-02-01
2024,Remaining,FEB,Other,DC,Single Adults,MEXICO,Title 8,4,2024-02-01
2024,Remaining,FEB,Other,DC,Single Adults,OTHER,Title 8,130,2024-02-01
2024,Remaining,FEB,Other,DC,Single Adults,PHILIPPINES,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,DC,Single Adults,UKRAINE,Title 8,120,2024-02-01
2024,Remaining,FEB,Other,DC,Single Adults,VENEZUELA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,DC,UC / Single Minors,CANADA,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,DC,UC / Single Minors,OTHER,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,DE,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,7,2024-02-01
2024,Remaining,FEB,Other,DE,Single Adults,HONDURAS,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,DE,Single Adults,INDIA,Title 8,23,2024-02-01
2024,Remaining,FEB,Other,DE,Single Adults,OTHER,Title 8,5,2024-02-01
2024,Remaining,FEB,Other,DE,Single Adults,PHILIPPINES,Title 8,29,2024-02-01
2024,Remaining,FEB,Other,DE,Single Adults,RUSSIA,Title 8,21,2024-02-01
2024,Remaining,FEB,Other,DE,Single Adults,TURKEY,Title 8,5,2024-02-01
2024,Remaining,FEB,Other,DE,Single Adults,UKRAINE,Title 8,7,2024-02-01
2024,Remaining,FEB,Other,FL,Accompanied Minors,CUBA,Title 8,60,2024-02-01
2024,Remaining,FEB,Other,FL,Accompanied Minors,HAITI,Title 8,178,2024-02-01
2024,Remaining,FEB,Other,FL,Accompanied Minors,NICARAGUA,Title 8,28,2024-02-01
2024,Remaining,FEB,Other,FL,Accompanied Minors,OTHER,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,FL,Accompanied Minors,VENEZUELA,Title 8,9,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,BRAZIL,Title 8,4,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,COLOMBIA,Title 8,59,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,CUBA,Title 8,2890,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,ECUADOR,Title 8,5,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,EL SALVADOR,Title 8,9,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,GUATEMALA,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,HAITI,Title 8,3236,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,HONDURAS,Title 8,10,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,MEXICO,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,NICARAGUA,Title 8,1295,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,OTHER,Title 8,75,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,PERU,Title 8,13,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,RUSSIA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,UKRAINE,Title 8,131,2024-02-01
2024,Remaining,FEB,Other,FL,FMUA,VENEZUELA,Title 8,2015,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,BRAZIL,Title 8,37,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,CANADA,Title 8,11,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,28,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,COLOMBIA,Title 8,132,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,CUBA,Title 8,3608,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,ECUADOR,Title 8,35,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,EL SALVADOR,Title 8,11,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,GUATEMALA,Title 8,28,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,HAITI,Title 8,7111,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,HONDURAS,Title 8,45,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,INDIA,Title 8,393,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,MEXICO,Title 8,43,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,MYANMAR (BURMA),Title 8,62,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,NICARAGUA,Title 8,2990,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,OTHER,Title 8,1185,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,PERU,Title 8,33,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,PHILIPPINES,Title 8,204,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,ROMANIA,Title 8,6,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,RUSSIA,Title 8,64,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,TURKEY,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,UKRAINE,Title 8,288,2024-02-01
2024,Remaining,FEB,Other,FL,Single Adults,VENEZUELA,Title 8,2553,2024-02-01
2024,Remaining,FEB,Other,FL,UC / Single Minors,CUBA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,FL,UC / Single Minors,HAITI,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,FL,UC / Single Minors,VENEZUELA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,GA,FMUA,HAITI,Title 8,12,2024-02-01
2024,Remaining,FEB,Other,GA,FMUA,INDIA,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,GA,FMUA,MEXICO,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,GA,FMUA,NICARAGUA,Title 8,4,2024-02-01
2024,Remaining,FEB,Other,GA,FMUA,OTHER,Title 8,4,2024-02-01
2024,Remaining,FEB,Other,GA,FMUA,UKRAINE,Title 8,38,2024-02-01
2024,Remaining,FEB,Other,GA,FMUA,VENEZUELA,Title 8,72,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,BRAZIL,Title 8,5,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,21,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,COLOMBIA,Title 8,9,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,CUBA,Title 8,13,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,ECUADOR,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,EL SALVADOR,Title 8,7,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,HAITI,Title 8,36,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,HONDURAS,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,INDIA,Title 8,34,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,MEXICO,Title 8,13,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,MYANMAR (BURMA),Title 8,10,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,NICARAGUA,Title 8,7,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,OTHER,Title 8,93,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,PERU,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,PHILIPPINES,Title 8,52,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,ROMANIA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,RUSSIA,Title 8,8,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,UKRAINE,Title 8,72,2024-02-01
2024,Remaining,FEB,Other,GA,Single Adults,VENEZUELA,Title 8,129,2024-02-01
2024,Remaining,FEB,Other,GU,Accompanied Minors,PHILIPPINES,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,GU,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,3,2024-02-01
2024,Remaining,FEB,Other,GU,Single Adults,GUATEMALA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,GU,Single Adults,HONDURAS,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,GU,Single Adults,INDIA,Title 8,13,2024-02-01
2024,Remaining,FEB,Other,GU,Single Adults,MYANMAR (BURMA),Title 8,17,2024-02-01
2024,Remaining,FEB,Other,GU,Single Adults,OTHER,Title 8,75,2024-02-01
2024,Remaining,FEB,Other,GU,Single Adults,PERU,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,GU,Single Adults,PHILIPPINES,Title 8,156,2024-02-01
2024,Remaining,FEB,Other,GU,Single Adults,RUSSIA,Title 8,29,2024-02-01
2024,Remaining,FEB,Other,GU,Single Adults,UKRAINE,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,HI,Single Adults,CANADA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,HI,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,15,2024-02-01
2024,Remaining,FEB,Other,HI,Single Adults,COLOMBIA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,HI,Single Adults,INDIA,Title 8,14,2024-02-01
2024,Remaining,FEB,Other,HI,Single Adults,MYANMAR (BURMA),Title 8,1,2024-02-01
2024,Remaining,FEB,Other,HI,Single Adults,OTHER,Title 8,95,2024-02-01
2024,Remaining,FEB,Other,HI,Single Adults,PHILIPPINES,Title 8,55,2024-02-01
2024,Remaining,FEB,Other,HI,Single Adults,ROMANIA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,HI,Single Adults,RUSSIA,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,HI,Single Adults,UKRAINE,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,HI,UC / Single Minors,OTHER,Title 8,33,2024-02-01
2024,Remaining,FEB,Other,IL,Accompanied Minors,HAITI,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,BRAZIL,Title 8,5,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,COLOMBIA,Title 8,9,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,CUBA,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,GUATEMALA,Title 8,7,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,INDIA,Title 8,6,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,MEXICO,Title 8,4,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,NICARAGUA,Title 8,13,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,OTHER,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,RUSSIA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,TURKEY,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,UKRAINE,Title 8,440,2024-02-01
2024,Remaining,FEB,Other,IL,FMUA,VENEZUELA,Title 8,15,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,BRAZIL,Title 8,16,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,CANADA,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,COLOMBIA,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,GUATEMALA,Title 8,7,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,HAITI,Title 8,7,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,INDIA,Title 8,40,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,MEXICO,Title 8,57,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,NICARAGUA,Title 8,5,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,OTHER,Title 8,93,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,PHILIPPINES,Title 8,4,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,ROMANIA,Title 8,4,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,RUSSIA,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,TURKEY,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,UKRAINE,Title 8,539,2024-02-01
2024,Remaining,FEB,Other,IL,Single Adults,VENEZUELA,Title 8,33,2024-02-01
2024,Remaining,FEB,Other,KY,Single Adults,OTHER,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,LA,FMUA,GUATEMALA,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,LA,FMUA,HONDURAS,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,LA,Single Adults,BRAZIL,Title 8,3,2024-02-01
2024,Remaining,FEB,Other,LA,Single Adults,CANADA,Title 8,2,2024-02-01
2024,Remaining,FEB,Other,LA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,86,2024-02-01
2024,Remaining,FEB,Other,LA,Single Adults,COLOMBIA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,LA,Single Adults,GUATEMALA,Title 8,1,2024-02-01
2024,Remaining,FEB,Other,LA,Single Adults,HONDURAS,Title 8,5,2024-02-01
